"Country","Facial recognition status","Source 1","Source 2","Notes"
"Cote d’Ivoire (Ivory Coast)","No evidence of use","https://www.biometricupdate.com/201902/nec-technology-deployed-for-japanese-digital-security-project-in-ivory-coast","https://www.ecofinagency.com/telecom/1102-39640-cote-d-ivoire-vipnet-successfully-installs-facial-recognition-and-electronic-payment-system-on-test-sites","*Businesses have implemented facial recognition technology"
"Djibouti","No evidence of use","","",""
"Egypt","Considering technology","https://www.equaltimes.org/egypt-is-using-the-africa-cup-of?lang=en#.Xlmp2ChKiUk","","*Facial recognition technology being tested at football stadium"
"Equatorial Guinea","No evidence of use","","",""
"Eritrea","No evidence of use","","",""
"Ethiopia","No evidence of use","https://www.dw.com/en/huawei-africa-and-the-global-reach-of-surveillance-technology/a-50398869","","*Has relationship with Huawei's Safe City initiative, but no mention of facial recognition technology"
"Gabon","Considering technology","https://www.gemalto.com/govt/biometrics/facial-recognition","https://www.gemalto.com/govt/coesys/enrolment/biometric-voter-registration","*Purchased technology that uses facial recognition to confirm voter ID at the polls"
"Ghana","Considering technology","https://findbiometrics.com/biometrics-news-ghana-electoral-commission-four-companies-shortlist-biometric-verification-system-012402/","","*Attempting to purchase facial recognition technology for ID and police uses"
"Guinea","No evidence of use","","",""
"Guinea-Bissau","No evidence of use","","",""
"Kenya","In use","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf","https://freedomhouse.org/sites/default/files/FOTN_2018_Final%20Booklet_11_1_2018.pdf",""
"Lesotho","No evidence of use","","",""
"Liberia","No evidence of use","","",""
"Libya","No evidence of use","https://www.biometricupdate.com/201912/digital-id-and-biometrics-in-africa-surprise-sim-blocks-biometric-electoral-roll-disputes-and-an-ekyc-first-for-libya","https://www.biometricupdate.com/201912/digital-id-and-biometrics-in-africa-surprise-sim-blocks-biometric-electoral-roll-disputes-and-an-ekyc-first-for-libya","*Bank in Libya using facial recognition in non-surveillance capacity"
"Madagascar","No evidence of use","","",""
"Malawi","In use","https://www.unhcr.org/en-us/news/makingdifference/2014/1/52dfa8f79/unhcr-pilots-new-biometrics-system-malawi-refugee-camp.html","","*UN uses facial recognition at refugee camps"
"Mali","No evidence of use","","",""
"Mauritania","In use","https://www.planetbiometrics.com/article-details/i/248/","","*Using facial recognition technology in ID system"
"Mauritius","No evidence of use","","",""
"Morocco","Banned","https://www.biometricupdate.com/201909/morocco-places-moratorium-on-facial-recognition-california-limits-police-use","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf","*Placed temporary moratorium on facial recognition in September 2019"
"Mozambique","In use","https://clubofmozambique.com/news/social-security-introduces-facial-recognition-and-fingerprints-on-proof-of-life-tests-mozambique/","","*Using facial recognition technology in ID system"
"Namibia","In use","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf","",""
"Niger","No evidence of use","","",""
"Nigeria","No evidence of use","","",""
"Rwanda","Considering technology","https://freedomhouse.org/sites/default/files/FOTN_2018_Final.pdf","","*Bought Chinese facial recognition technology"
"Sao Tome and Principe","No evidence of use","","",""
"Senegal","No evidence of use","","",""
"Seychelles","No evidence of use","","",""
"Sierra Leone","In use","https://www.planetbiometrics.com/article-details/i/9833/","","*Using facial recognition technology in ID system"
"Somalia","No evidence of use","","",""
"South Africa","In use","https://docs.google.com/document/d/1NqpTVizM84FFacF2k7LBPl1cM17eeyK6gstveoZykQ4/edit","",""
"South Sudan","No evidence of use","","",""
"Sudan","No evidence of use","","",""
"Swaziland (Eswatini)","No evidence of use","","",""
"Tanzania","In use","https://www.hstoday.us/industry/industry-news/tanzania-implements-facial-recognition-airports/","https://www.africanaerospace.aero/tanzania-is-using-facial-recognition-to-expedite-cross-border-mobility.html","*Using facial recognition technology at airports and borders"
"The Gambia","No evidence of use","","",""
"Togo","No evidence of use","https://www.togofirst.com/en/economic-governance/1601-2347-togo-government-to-soon-start-biometric-census-of-the-population","https://economictimes.indiatimes.com/wealth/personal-finance-news/is-this-aadhaar-of-the-future-facial-biometric-technology-based-chip-enabled-cards-issued/articleshow/70875918.cms?from=mdr","*Togo planning biometric census, unclear if it will involve facial recognition technology"
"Tunisia","No evidence of use","https://africasacountry.com/2019/11/tunisias-surveillance-state","","*Is known for having a surveillance state, unclear if facial recognition technology is being used"
"Uganda","In use","https://www.ft.com/content/e20580de-c35f-11e9-a8e9-296ca66511c9","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf",""
"Zambia","In use","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf","https://freedomhouse.org/sites/default/files/FOTN_2018_Final%20Booklet_11_1_2018.pdf",""
"Zimbabwe","In use","https://freedomhouse.org/sites/default/files/FOTN_2018_Final%20Booklet_11_1_2018.pdf","https://www.biometricupdate.com/201906/chinese-facial-recognition-partnerships-with-african-governments-concern-pundits",""
