"Country","Facial recognition status","Source 1","Source 2","Notes"
"Czech Republic","In use","https://algorithmwatch.org/en/story/face-recognition-police-europe/","https://docs.google.com/document/d/1JLcqBmVOElojQ4MPvLpKouqUC7cBv16gd_haYHG5NXA/edit",""
"Denmark","In use","https://algorithmwatch.org/en/story/face-recognition-police-europe/","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf",""
"England","In use","https://algorithmwatch.org/en/story/face-recognition-police-europe/","https://docs.google.com/document/d/1JLcqBmVOElojQ4MPvLpKouqUC7cBv16gd_haYHG5NXA/edit","*United Kingdom"
"Estonia","Approved for use (not implemented)","https://algorithmwatch.org/en/story/face-recognition-police-europe/","https://docs.google.com/document/d/1JLcqBmVOElojQ4MPvLpKouqUC7cBv16gd_haYHG5NXA/edit","*Expected to be in use by police by 2022, CCTV use is being tested"
"Finland","Approved for use (not implemented)","https://yle.fi/uutiset/osasto/news/finnish_police_customs_now_able_to_use_facial_id_tech_but_infrastructure_not_in_place/10818526","https://docs.google.com/document/d/1JLcqBmVOElojQ4MPvLpKouqUC7cBv16gd_haYHG5NXA/edit","*Allowed to use it for both police and CCTV, but infrastructure not in place"
"France","In use","https://algorithmwatch.org/en/story/face-recognition-police-europe/","https://www.dw.com/en/france-embraces-facial-recognition-tech/a-51106489",""
"Germany","In use","https://www.politico.eu/article/berlin-big-brother-state-surveillance-facial-recognition-technology/","https://docs.google.com/document/d/1JLcqBmVOElojQ4MPvLpKouqUC7cBv16gd_haYHG5NXA/edit","*Police use it, CCTV being tested"
"Greece","In use","https://algorithmwatch.org/en/story/face-recognition-police-europe/","https://docs.google.com/document/d/1JLcqBmVOElojQ4MPvLpKouqUC7cBv16gd_haYHG5NXA/edit","*Planned for police use, no CCTV"
"Hungary","In use","https://algorithmwatch.org/en/story/face-recognition-police-europe/","https://docs.google.com/document/d/1JLcqBmVOElojQ4MPvLpKouqUC7cBv16gd_haYHG5NXA/edit","*Police allowed to use it, infrastructure may not be in place. No CCTV yet"
"Iceland","In use","https://findbiometrics.com/biometric-screening-iceland-airport-403203/","https://www.biometricupdate.com/201706/first-automated-border-control-system-in-iceland-begins-operation","*Using facial recognition technology at the airport"
"Ireland","In use","https://algorithmwatch.org/en/story/face-recognition-police-europe/","https://www.comparitech.com/blog/vpn-privacy/biometric-data-study/","*Using, but it is being contested"
"Italy","In use","https://algorithmwatch.org/en/story/face-recognition-police-europe/","https://docs.google.com/document/d/1JLcqBmVOElojQ4MPvLpKouqUC7cBv16gd_haYHG5NXA/edit",""
"Kosovo","No evidence of use","","",""
"Latvia","No evidence of use","https://algorithmwatch.org/en/story/face-recognition-police-europe/","",""
"Liechtenstein","No evidence of use","","",""
"Lithuania","No evidence of use","https://algorithmwatch.org/en/story/face-recognition-police-europe/","",""
"Luxembourg","Banned","https://delano.lu/d/detail/news/no-facial-recognition-lux-cctv/208048","https://delano.lu/d/detail/news/lux-police-not-using-facial-recognition/207484","*While not banned by law, the prime minister has said he will not implement facial recognition in CCTV"
"Malta","In use","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf","https://www.themayor.eu/it/facial-recognition-systems-to-be-implemented-in-malta-in-2019",""
"Moldova","In use","http://www.bass.md/en/sistemul-de-recunoastere-faciala/","","*Uses facial recognition technology and database at border"
"Monaco","No evidence of use","https://www.politico.eu/article/how-facial-recognition-is-taking-over-a-french-riviera-city/","","*No evidence, although a major facial recognition technology company is based in Monaco"
"Montenegro","No evidence of use","","",""
"Netherlands","In use","https://algorithmwatch.org/en/story/face-recognition-police-europe/","https://docs.google.com/document/d/1JLcqBmVOElojQ4MPvLpKouqUC7cBv16gd_haYHG5NXA/edit",""
"North Macedonia","No evidence of use","","",""
"Norway","In use","https://docs.google.com/document/d/1NqpTVizM84FFacF2k7LBPl1cM17eeyK6gstveoZykQ4/edit","","*Being used in CCTV in Oslo airport"
"Poland","Approved for use (not implemented)","https://algorithmwatch.org/en/story/face-recognition-police-europe/","https://www.biometricupdate.com/201901/czech-polish-and-german-rights-groups-criticize-plan-for-facial-recognition-at-border","*Plan to install facial recognition technology at the border"
"Portugal","In use","https://algorithmwatch.org/en/story/face-recognition-police-europe/","https://www.comparitech.com/blog/vpn-privacy/biometric-data-study/","*Used by police, not in CCTV cameras"
"Romania","Approved for use (not implemented)","https://algorithmwatch.org/en/story/face-recognition-police-europe/","https://www.biometricupdate.com/201910/police-consider-facial-recognition-in-denmark-sweden-romania-but-bias-concerns-persist","*Expected to be in use by 2021"
"Russia","In use","https://docs.google.com/document/d/1NqpTVizM84FFacF2k7LBPl1cM17eeyK6gstveoZykQ4/edit#","",""
"Scotland","Considering technology","https://www.parliament.scot/parliamentarybusiness/CurrentCommittees/113104.aspx","https://diginomica.com/no-justifiable-basis-police-scotland-use-live-facial-recognition-technology","*Scottish Parliament is actively considering police request to implement facial recognition technology"
"Serbia","In use","https://www.eff.org/deeplinks/2019/12/activists-worldwide-face-against-face-recognition-2019-year-review","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf",""
"Slovakia","Approved for use (not implemented)","https://algorithmwatch.org/en/story/face-recognition-police-europe/","","*Planned for use by police by 2021"
"Slovenia","In use","https://algorithmwatch.org/en/story/face-recognition-police-europe/","https://docs.google.com/document/d/1JLcqBmVOElojQ4MPvLpKouqUC7cBv16gd_haYHG5NXA/edit","*In use by police, in use in CCTV at airports"
"Spain","In use","https://docs.google.com/document/d/1JLcqBmVOElojQ4MPvLpKouqUC7cBv16gd_haYHG5NXA/edit","https://english.elpais.com/elpais/2019/11/27/inenglish/1574849134_892168.html","*No widespread use, but evidence of several instances of facial recognition technology being used by police"
"Sweden","Approved for use (not implemented)","https://algorithmwatch.org/en/story/face-recognition-police-europe/","https://docs.google.com/document/d/1JLcqBmVOElojQ4MPvLpKouqUC7cBv16gd_haYHG5NXA/edit","*Recently allowed for police use"
"Switzerland","In use","https://docs.google.com/document/d/1NqpTVizM84FFacF2k7LBPl1cM17eeyK6gstveoZykQ4/edit","https://www.sciencedirect.com/science/article/abs/pii/S0969476506704921","*Facial recognition technology is being tested at airports in Switzerland"
"Ukraine","In use","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf","https://freedomhouse.org/sites/default/files/FOTN_2018_Final%20Booklet_11_1_2018.pdf",""
