"Country","Facial recognition status","Source 1","Source 2","Notes"
"Singapore","In use","https://www.roboticsbusinessreview.com/ai/facial-recognition-cameras-5-countries/","https://docs.google.com/document/d/1NqpTVizM84FFacF2k7LBPl1cM17eeyK6gstveoZykQ4/edit#",""
"Thailand","Approved for use (not implemented)","https://www.biometricupdate.com/201910/facial-recognition-to-replace-passport-checkup-at-thailands-most-crowded-airports","https://www.bangkokpost.com/business/1777224/travel-hubs-set-for-facial-recognition","*Being set up at airports"
"Timor Leste","No evidence of use","","",""
"Vietnam","No evidence of use","https://hoteltechnologynews.com/2019/04/vietnamese-hotel-brand-becomes-the-latest-to-adopt-facial-recognition-technology/","","*Businesses in Vietnam using facial recognition technology in non-surveillance capacity"
"Australia","In use","https://docs.google.com/document/d/1NqpTVizM84FFacF2k7LBPl1cM17eeyK6gstveoZykQ4/edit","https://carnegieendowment.org/files/WP-Feldstein-AISurveillance_final.pdf",""
"New Zealand","Approved for use (not implemented)","https://www.buddlefindlay.com/insights/facing-the-facts-privacy-issues-with-facial-recognition-technology/","https://www.stuff.co.nz/national/117957684/privacy-concerns-over-polices-new-state-of-the-art-facial-recognition-system","*Deployed facial recognition technology in supermarket CCTV, police planning to roll out new facial recognition system in 2020"
"Micronesia, Federated States of","No evidence of use","","",""
"Fiji","In use","https://www.biometricupdate.com/201907/fiji-plans-biometric-national-id-system","","*Planning a new ID system that is secured by facial recognition technology"
"Kiribati","No evidence of use","","",""
"Marshall Islands","No evidence of use","","",""
"Nauru","No evidence of use","","",""
"Palau","No evidence of use","","",""
"Papua New Guinea","No evidence of use","https://www.fulcrumbiometrics.com/v/vspfiles/assets/images/downloads/fulcrum_new_tribes_case_study.pdf","","*Evidence of facial recognition technology being used in a medical clinic"
"Samoa","No evidence of use","","",""
"Solomon Islands","In use","https://findbiometrics.com/biometric-voter-registration-brought-to-solomon-islands-by-canadian-firm-electoral-services-international/","","*Facial recognition technology used in voter ID for elections"
"Tonga","No evidence of use","","",""
"Tuvalu","No evidence of use","","",""
"Vanuatu","No evidence of use","https://www.biometricupdate.com/201304/solomon-islands-deputy-prime-minister-recommends-biometric-technology-for-elections","","*Facial recognition technology may be used in voter ID for elections, but unclear"
